,attacker,decision
25776,Frilled Sea Serpent,1.0
25777,Brineborn Cutthroat,1.0
25778,Moorland Inquisitor,1.0
25779,Frilled Sea Serpent,0.0
25780,Brineborn Cutthroat,0.0
25781,Cavalier of Gales,0.0
25782,Cavalier of Gales,0.0
25783,"Atemis, All-Seeing",1.0
25784,"Atemis, All-Seeing",1.0
25785,"Atemis, All-Seeing",1.0
25786,Air Elemental,0.0
25787,"Atemis, All-Seeing",1.0
25788,Air Elemental,0.0
25789,"Atemis, All-Seeing",1.0
25790,Air Elemental,0.0
25791,Air Elemental,1.0
25792,Air Elemental,1.0
25793,Loxodon Lifechanter,1.0
25794,Daybreak Chaplin,0.0
25795,Daybreak Chaplin,0.0
25796,Daybreak Chaplin,0.0
25797,Loyal Pegasus,1.0
25798,Daybreak Chaplin,1.0
25799,Loyal Pegasus,1.0
25800,Brineborn Cutthroat,1.0
25801,Daybreak Chaplin,1.0
25802,Loyal Pegasus,1.0
25803,Brineborn Cutthroat,0.0
25804,Inspiring Captain,1.0
25805,Daybreak Chaplin,0.0
25806,Loyal Pegasus,1.0
25807,Brineborn Cutthroat,0.0
25808,Inspiring Captain,1.0
25809,Dungeon Geists,0.0
25810,Daybreak Chaplin,0.0
25811,Inspiring Captain,1.0
25812,Dungeon Geists,0.0
25813,Squad Captain,1.0
25814,Daybreak Chaplin,0.0
25815,Daybreak Chaplin,0.0
25816,Inspiring Captain,1.0
25817,Dungeon Geists,1.0
25818,Yoked Ox,0.0
25819,Yoked Ox,1.0
25820,Yoked Ox,0.0
25821,Warden of Evos Isle,0.0
25822,Yoked Ox,1.0
25823,Warden of Evos Isle,1.0
25824,Boreal Elemental,0.0
25825,Yoked Ox,0.0
25826,Warden of Evos Isle,0.0
25827,Boreal Elemental,0.0
25828,Yoked Ox,1.0
25829,Warden of Evos Isle,0.0
25830,Squad Captain,1.0
25831,Yoked Ox,1.0
25832,Squad Captain,1.0
25833,Dungeon Geists,0.0
25834,Yoked Ox,0.0
25835,Dungeon Geists,0.0
25836,Yoked Ox,1.0
25837,Dungeon Geists,1.0
25838,Yoked Ox,0.0
25839,Dungeon Geists,1.0
25840,Elemental Bird 4/4 Flying,0.0
25841,Elemental Bird 4/4 Flying,1.0
25842,Elemental Bird 4/4 Flying,0.0
25843,Yoked Ox,0.0
25844,Elemental Bird 4/4 Flying,1.0
25845,Yoked Ox,1.0
25846,Elemental Bird 4/4 Flying,0.0
25847,Elemental Bird 4/4 Flying,0.0
25848,Yoked Ox,0.0
25849,Elemental Bird 4/4 Flying,1.0
25850,Elemental Bird 4/4 Flying,1.0
25851,Yoked Ox,1.0
25852,Elemental Bird 4/4 Flying,0.0
25853,Elemental Bird 4/4 Flying,0.0
25854,Elemental Bird 4/4 Flying,1.0
25855,Yoked Ox,0.0
25856,Elemental Bird 4/4 Flying,0.0
25857,Elemental Bird 4/4 Flying,0.0
25858,Moorland Inquisitor,0.0
25859,Elemental Bird 4/4 Flying,0.0
25860,Yoked Ox,0.0
25861,Elemental Bird 4/4 Flying,1.0
25862,Elemental Bird 4/4 Flying,0.0
25863,Moorland Inquisitor,1.0
25864,Fencing Ace,0.0
25865,Fencing Ace,0.0
25866,Fencing Ace,1.0
25867,Fencing Ace,1.0
25868,Fortress Crab,1.0
25869,Fortress Crab,1.0
25870,Fortress Crab,1.0
25871,Cavalier of Gales,0.0
25872,Cavalier of Gales,1.0
25873,Cavalier of Gales,1.0
25874,Sage's Row Denizen,1.0
25875,Inspiring Captain,0.0
25876,Inspiring Captain,1.0
25877,Inspiring Captain,1.0
25878,Inspiring Captain,0.0
25879,Angel of Vitality,1.0
25880,Inspiring Captain,0.0
25881,Angel of Vitality,0.0
25882,Inspiring Captain,0.0
25883,Angel of Vitality,0.0
25884,Spectral Sailor,1.0
25885,Inspiring Captain,1.0
25886,Angel of Vitality,0.0
25887,Spectral Sailor,0.0
25888,Inspiring Captain,1.0
25889,Spectral Sailor,0.0
25890,Cavalier of Dawn,0.0
25891,Inspiring Captain,1.0
25892,Spectral Sailor,0.0
25893,Cavalier of Dawn,0.0
25894,Yarok's Wavecrasher,1.0
25895,Inspiring Captain,1.0
25896,Spectral Sailor,0.0
25897,Cavalier of Dawn,1.0
25898,Yarok's Wavecrasher,1.0
25899,Frost Lynx,0.0
25900,Yarok's Wavecrasher,0.0
25901,Yarok's Wavecrasher,0.0
25902,Starfield Mystic,1.0
25903,Yarok's Wavecrasher,1.0
25904,Yarok's Wavecrasher,1.0
25905,Cloudkin Seer,0.0
25906,Boreal Elemental,1.0
25907,Boreal Elemental,1.0
25908,Scholar of the Ages,0.0
25909,Boreal Elemental,1.0
25910,Scholar of the Ages,0.0
25911,Boreal Elemental,0.0
25912,Scholar of the Ages,0.0
25913,Steadfast Sentry,0.0
25914,Boreal Elemental,0.0
25915,Scholar of the Ages,0.0
25916,Steadfast Sentry,1.0
25917,Boreal Elemental,0.0
25918,Scholar of the Ages,0.0
25919,Steadfast Sentry,1.0
25920,Fortress Crab,1.0
25921,Metropolis Sprite,1.0
25922,Metropolis Sprite,1.0
25923,Metropolis Sprite,0.0
25924,Inspiring Captain,0.0
25925,Inspiring Captain,1.0
25926,Air Elemental,0.0
25927,Inspiring Captain,1.0
25928,Air Elemental,1.0
25929,Cerulean Drake,0.0
25930,Air Elemental,1.0
25931,Cerulean Drake,1.0
25932,Air Elemental,1.0
25933,Cerulean Drake,1.0
25934,Yarok's Wavecrasher,1.0
25935,Inspiring Captain,1.0
25936,Metropolis Sprite,1.0
25937,Metropolis Sprite,0.0
25938,Metropolis Sprite,1.0
25939,Metropolis Sprite,0.0
25940,Metropolis Sprite,0.0
25941,Loyal Pegasus,1.0
25942,Metropolis Sprite,1.0
25943,Loyal Pegasus,1.0
25944,Metropolis Sprite,1.0
25945,Cavalier of Gales,1.0
25946,Frost Lynx,1.0
25947,Frost Lynx,0.0
25948,Frost Lynx,1.0
25949,Frost Lynx,1.0
25950,Scholar of the Ages,0.0
25951,Frost Lynx,0.0
25952,Scholar of the Ages,0.0
25953,Apostle of Purifying Light,0.0
25954,Frost Lynx,1.0
25955,Scholar of the Ages,0.0
25956,Apostle of Purifying Light,1.0
25957,Frost Lynx,1.0
25958,Apostle of Purifying Light,1.0
25959,Dawning Angel,1.0
25960,Dawning Angel,0.0
25961,Dawning Angel,1.0
25962,Dawning Angel,0.0
25963,Elemental Bird 4/4 Flying,0.0
25964,Elemental Bird 4/4 Flying,0.0
25965,Daybreak Chaplin,0.0
25966,Elemental Bird 4/4 Flying,1.0
25967,Elemental Bird 4/4 Flying,0.0
25968,Daybreak Chaplin,1.0
25969,Elemental Bird 4/4 Flying,0.0
25970,Elemental Bird 4/4 Flying,0.0
25971,Daybreak Chaplin,1.0
25972,Elemental Bird 4/4 Flying,1.0
25973,Elemental Bird 4/4 Flying,0.0
25974,Daybreak Chaplin,1.0
25975,Elemental Bird 4/4 Flying,0.0
25976,Elemental Bird 4/4 Flying,0.0
25977,Daybreak Chaplin,0.0
25978,Elemental Bird 4/4 Flying,0.0
25979,Daybreak Chaplin,0.0
25980,Dawning Angel,0.0
25981,Daybreak Chaplin,1.0
25982,Dawning Angel,1.0
25983,Cloudkin Seer,1.0
25984,Dawning Angel,0.0
25985,Cloudkin Seer,0.0
25986,Steadfast Sentry,1.0
25987,Inspiring Captain,1.0
25988,Yoked Ox,1.0
25989,Yoked Ox,1.0
25990,Yoked Ox,0.0
25991,Yoked Ox,1.0
25992,Starfield Mystic,0.0
25993,Starfield Mystic,0.0
25994,Starfield Mystic,0.0
25995,Starfield Mystic,1.0
25996,Elemental Bird 4/4 Flying,1.0
25997,Elemental Bird 4/4 Flying,0.0
25998,Elemental Bird 4/4 Flying,1.0
25999,Elemental Bird 4/4 Flying,0.0
26000,Elemental Bird 4/4 Flying,0.0
26001,Elemental Bird 4/4 Flying,0.0
26002,Elemental Bird 4/4 Flying,0.0
26003,Elemental Bird 4/4 Flying,0.0
26004,Elemental Bird 4/4 Flying,1.0
26005,Elemental Bird 4/4 Flying,1.0
26006,Elemental Bird 4/4 Flying,1.0
26007,Renowned Weaponsmith,0.0
26008,Renowned Weaponsmith,1.0
26009,Renowned Weaponsmith,1.0
26010,Apostle of Purifying Light,1.0
26011,Herald of the Sun,1.0
26012,Herald of the Sun,0.0
26013,Herald of the Sun,0.0
26014,Agent of Treachery,1.0
26015,Agent of Treachery,0.0
26016,Agent of Treachery,1.0
26017,Agent of Treachery,0.0
26018,Agent of Treachery,0.0
26019,Yarok's Wavecrasher,0.0
26020,Agent of Treachery,0.0
26021,Yarok's Wavecrasher,0.0
26022,Yarok's Wavecrasher,1.0
26023,Agent of Treachery,1.0
26024,Loxodon Lifechanter,0.0
26025,Loxodon Lifechanter,0.0
26026,Loxodon Lifechanter,1.0
26027,Loxodon Lifechanter,0.0
26028,Herald of the Sun,1.0
26029,Loxodon Lifechanter,1.0
26030,Herald of the Sun,1.0
26031,Loxodon Lifechanter,1.0
26032,Herald of the Sun,0.0
26033,Bishop of Wings,1.0
26034,Bishop of Wings,1.0
26035,Faerie Miscreant,0.0
26036,Bishop of Wings,0.0
26037,Faerie Miscreant,0.0
26038,Bishop of Wings,0.0
26039,Faerie Miscreant,0.0
26040,Bishop of Wings,0.0
26041,Faerie Miscreant,1.0
26042,Bishop of Wings,1.0
26043,Faerie Miscreant,0.0
26044,Bishop of Wings,0.0
26045,Faerie Miscreant,1.0
26046,Bishop of Wings,0.0
26047,Faerie Miscreant,0.0
26048,Bishop of Wings,0.0
26049,Faerie Miscreant,0.0
26050,Bishop of Wings,0.0
26051,Faerie Miscreant,0.0
26052,Bishop of Wings,0.0
26053,Faerie Miscreant,1.0
26054,Bishop of Wings,1.0
26055,Faerie Miscreant,1.0
26056,Bishop of Wings,1.0
26057,Faerie Miscreant,0.0
26058,Bishop of Wings,1.0
26059,Faerie Miscreant,1.0
26060,Sage's Row Denizen,1.0
26061,Bishop of Wings,1.0
26062,Faerie Miscreant,0.0
26063,Sage's Row Denizen,1.0
26064,Bishop of Wings,1.0
26065,Faerie Miscreant,0.0
26066,Sage's Row Denizen,1.0
26067,Faerie Miscreant,0.0
26068,Faerie Miscreant,0.0
26069,Faerie Miscreant,1.0
26070,Loxodon Lifechanter,1.0
26071,Faerie Miscreant,1.0
26072,Faerie Miscreant,1.0
26073,Faerie Miscreant,0.0
26074,Faerie Miscreant,0.0
26075,Daybreak Chaplin,1.0
26076,Faerie Miscreant,0.0
26077,Daybreak Chaplin,0.0
26078,Air Elemental,1.0
26079,Faerie Miscreant,0.0
26080,Daybreak Chaplin,1.0
26081,Air Elemental,1.0
26082,Faerie Miscreant,1.0
26083,Daybreak Chaplin,0.0
26084,Air Elemental,1.0
26085,Daybreak Chaplin,1.0
26086,Air Elemental,1.0
26087,Daybreak Chaplin,1.0
26088,Air Elemental,1.0
26089,Agent of Treachery,1.0
26090,Brineborn Cutthroat,0.0
26091,Brineborn Cutthroat,0.0
26092,Cloudkin Seer,1.0
26093,Brineborn Cutthroat,1.0
26094,Cloudkin Seer,1.0
26095,Brineborn Cutthroat,0.0
26096,Cloudkin Seer,0.0
26097,Brineborn Cutthroat,0.0
26098,Cloudkin Seer,0.0
26099,Loxodon Lifechanter,0.0
26100,Brineborn Cutthroat,0.0
26101,Cloudkin Seer,0.0
26102,Loxodon Lifechanter,0.0
26103,Brineborn Cutthroat,0.0
26104,Cloudkin Seer,0.0
26105,Brineborn Cutthroat,0.0
26106,Brineborn Cutthroat,0.0
26107,Brineborn Cutthroat,1.0
26108,Griffin Sentinel,1.0
26109,Griffin Sentinel,1.0
26110,Griffin Sentinel,0.0
26111,Steadfast Sentry,1.0
26112,Steadfast Sentry,0.0
26113,Master Splicer,0.0
26114,Steadfast Sentry,1.0
26115,Master Splicer,0.0
26116,Steadfast Sentry,0.0
26117,Master Splicer,0.0
26118,Steadfast Sentry,1.0
26119,Boreal Elemental,1.0
26120,Steadfast Sentry,0.0
26121,Boreal Elemental,1.0
26122,Steadfast Sentry,0.0
26123,Boreal Elemental,0.0
26124,Moorland Inquisitor,0.0
26125,Cloudkin Seer,0.0
26126,Cloudkin Seer,0.0
26127,Loxodon Lifechanter,0.0
26128,Loxodon Lifechanter,1.0
26129,Cerulean Drake,1.0
26130,Loxodon Lifechanter,0.0
26131,Cerulean Drake,1.0
26132,Loxodon Lifechanter,1.0
26133,Cerulean Drake,1.0
26134,Griffin Protector,0.0
26135,Griffin Protector,0.0
26136,Griffin Protector,1.0
26137,Yarok's Wavecrasher,1.0
26138,Griffin Protector,1.0
26139,Yarok's Wavecrasher,0.0
26140,Griffin Protector,0.0
26141,Yarok's Wavecrasher,1.0
26142,Loxodon Lifechanter,0.0
26143,Griffin Protector,1.0
26144,Loxodon Lifechanter,1.0
26145,Griffin Protector,1.0
26146,Renowned Weaponsmith,0.0
26147,Loxodon Lifechanter,0.0
26148,Metropolis Sprite,1.0
26149,Griffin Protector,1.0
26150,Loxodon Lifechanter,1.0
26151,Metropolis Sprite,0.0
26152,Loyal Pegasus,1.0
26153,Loyal Pegasus,1.0
26154,Loyal Pegasus,0.0
26155,Loyal Pegasus,0.0
26156,Loyal Pegasus,0.0
26157,Frost Lynx,0.0
26158,Loyal Pegasus,0.0
26159,Frost Lynx,0.0
26160,Loyal Pegasus,1.0
26161,Frost Lynx,0.0
26162,Herald of the Sun,0.0
26163,Loyal Pegasus,1.0
26164,Frost Lynx,0.0
26165,Herald of the Sun,1.0
26166,Frost Lynx,0.0
26167,Herald of the Sun,0.0
26168,Cavalier of Gales,0.0
26169,Frost Lynx,1.0
26170,Herald of the Sun,0.0
26171,Cavalier of Gales,1.0
26172,Frilled Sea Serpent,1.0
26173,Frilled Sea Serpent,0.0
26174,Octoprophet,0.0
26175,Frilled Sea Serpent,1.0
26176,Octoprophet,1.0
26177,Spectral Sailor,0.0
26178,Spectral Sailor,1.0
26179,Spectral Sailor,0.0
26180,"Atemis, All-Seeing",0.0
26181,"Atemis, All-Seeing",1.0
26182,"Atemis, All-Seeing",0.0
26183,Elemental Bird 4/4 Flying,0.0
26184,"Atemis, All-Seeing",1.0
26185,Elemental Bird 4/4 Flying,0.0
26186,"Atemis, All-Seeing",0.0
26187,Elemental Bird 4/4 Flying,1.0
26188,"Atemis, All-Seeing",1.0
26189,Elemental Bird 4/4 Flying,1.0
26190,Cerulean Drake,0.0
26191,Cerulean Drake,1.0
26192,Cerulean Drake,0.0
26193,Faerie Miscreant,1.0
26194,Cerulean Drake,1.0
26195,Cerulean Drake,0.0
26196,Frilled Sea Serpent,1.0
26197,Frilled Sea Serpent,1.0
26198,Dawning Angel,1.0
26199,Frilled Sea Serpent,1.0
26200,Dawning Angel,0.0
26201,Frilled Sea Serpent,1.0
26202,Dawning Angel,0.0
26203,Frilled Sea Serpent,0.0
26204,Dawning Angel,0.0
26205,Frilled Sea Serpent,0.0
26206,Dawning Angel,1.0
26207,Brineborn Cutthroat,0.0
26208,Frilled Sea Serpent,0.0
26209,Dawning Angel,1.0
26210,Brineborn Cutthroat,0.0
26211,Frilled Sea Serpent,1.0
26212,Dawning Angel,1.0
26213,Brineborn Cutthroat,1.0
26214,"Atemis, All-Seeing",1.0
26215,"Atemis, All-Seeing",0.0
26216,"Atemis, All-Seeing",0.0
26217,Sage's Row Denizen,1.0
26218,"Atemis, All-Seeing",1.0
26219,"Atemis, All-Seeing",0.0
26220,"Atemis, All-Seeing",0.0
26221,"Atemis, All-Seeing",0.0
26222,"Atemis, All-Seeing",0.0
26223,Frost Lynx,1.0
26224,Brineborn Cutthroat,1.0
26225,Cerulean Drake,0.0
26226,Brineborn Cutthroat,0.0
26227,Cerulean Drake,0.0
26228,Brineborn Cutthroat,1.0
26229,Cerulean Drake,0.0
26230,Brineborn Cutthroat,1.0
26231,Frilled Sea Serpent,0.0
26232,Frilled Sea Serpent,0.0
26233,Frilled Sea Serpent,1.0
26234,Frilled Sea Serpent,1.0
26235,Octoprophet,0.0
26236,Octoprophet,0.0
26237,Octoprophet,1.0
26238,Octoprophet,0.0
26239,Fortress Crab,0.0
26240,Octoprophet,1.0
26241,Fortress Crab,0.0
26242,Octoprophet,0.0
26243,Fortress Crab,0.0
26244,Octoprophet,0.0
26245,Fortress Crab,1.0
26246,Octoprophet,1.0
26247,Fortress Crab,0.0
26248,Octoprophet,1.0
26249,Fortress Crab,1.0
26250,Warden of Evos Isle,0.0
26251,Fortress Crab,1.0
26252,Warden of Evos Isle,1.0
26253,Fortress Crab,1.0
26254,Warden of Evos Isle,0.0
26255,Cerulean Drake,1.0
26256,Cerulean Drake,0.0
26257,Cerulean Drake,0.0
26258,Cerulean Drake,1.0
26259,Cerulean Drake,1.0
26260,Inspiring Captain,0.0
26261,Cerulean Drake,0.0
26262,Inspiring Captain,1.0
26263,Cerulean Drake,0.0
26264,Inspiring Captain,0.0
26265,Cerulean Drake,0.0
26266,Inspiring Captain,0.0
26267,Cerulean Drake,1.0
26268,Inspiring Captain,0.0
26269,Cerulean Drake,1.0
26270,Inspiring Captain,0.0
26271,Inspiring Captain,0.0
26272,Yoked Ox,1.0
26273,Yoked Ox,1.0
26274,Yoked Ox,1.0
26275,Yoked Ox,1.0
26276,Cerulean Drake,1.0
26277,Yoked Ox,1.0
26278,Cerulean Drake,1.0
26279,Yoked Ox,0.0
26280,Cerulean Drake,0.0
26281,Metropolis Sprite,0.0
26282,Yoked Ox,1.0
26283,Cerulean Drake,0.0
26284,Metropolis Sprite,1.0
26285,Yoked Ox,1.0
26286,Cerulean Drake,1.0
26287,Metropolis Sprite,1.0
26288,Agent of Treachery,0.0
26289,Agent of Treachery,0.0
26290,Scholar of the Ages,0.0
26291,Agent of Treachery,1.0
26292,Bishop of Wings,0.0
26293,Bishop of Wings,1.0
26294,Frilled Sea Serpent,1.0
26295,Bishop of Wings,1.0
26296,Frilled Sea Serpent,1.0
26297,Herald of the Sun,0.0
26298,Bishop of Wings,0.0
26299,Frilled Sea Serpent,1.0
26300,Renowned Weaponsmith,1.0
26301,Herald of the Sun,1.0
26302,Bishop of Wings,1.0
26303,Frilled Sea Serpent,1.0
26304,Herald of the Sun,1.0
26305,Cavalier of Dawn,0.0
26306,Cavalier of Dawn,1.0
26307,Cavalier of Dawn,0.0
26308,Air Elemental,0.0
26309,Cavalier of Dawn,0.0
26310,Air Elemental,0.0
26311,Cerulean Drake,0.0
26312,Air Elemental,0.0
26313,Cerulean Drake,1.0
26314,Yarok's Wavecrasher,0.0
26315,Air Elemental,0.0
26316,Cerulean Drake,1.0
26317,Air Elemental,0.0
26318,Cerulean Drake,0.0
26319,Cavalier of Dawn,0.0
26320,Cavalier of Dawn,0.0
26321,Cavalier of Dawn,0.0
26322,Cavalier of Dawn,0.0
26323,Cerulean Drake,1.0
26324,Cavalier of Dawn,0.0
26325,Cerulean Drake,1.0
26326,Cavalier of Dawn,0.0
26327,Cerulean Drake,1.0
26328,Cavalier of Dawn,0.0
26329,Cerulean Drake,1.0
26330,Cavalier of Dawn,1.0
26331,Cerulean Drake,0.0
26332,Cavalier of Dawn,1.0
26333,Cerulean Drake,0.0
26334,Cavalier of Dawn,0.0
26335,Cerulean Drake,0.0
26336,Cavalier of Dawn,1.0
26337,Cerulean Drake,1.0
26338,Fencing Ace,0.0
26339,Fencing Ace,1.0
26340,Inspiring Captain,1.0
26341,Inspiring Captain,1.0
26342,Inspiring Captain,1.0
26343,Fencing Ace,1.0
26344,Metropolis Sprite,1.0
26345,Frilled Sea Serpent,0.0
26346,Frilled Sea Serpent,0.0
26347,Frilled Sea Serpent,1.0
26348,Frilled Sea Serpent,0.0
26349,Frilled Sea Serpent,0.0
26350,Frilled Sea Serpent,1.0
26351,Frilled Sea Serpent,0.0
26352,Frilled Sea Serpent,0.0
26353,Dungeon Geists,1.0
26354,Frilled Sea Serpent,0.0
26355,Dungeon Geists,0.0
26356,Bishop of Wings,0.0
26357,Frilled Sea Serpent,1.0
26358,Dungeon Geists,0.0
26359,Bishop of Wings,1.0
26360,Apostle of Purifying Light,0.0
26361,Frilled Sea Serpent,1.0
26362,Dungeon Geists,1.0
26363,Bishop of Wings,1.0
26364,Apostle of Purifying Light,0.0
26365,Yoked Ox,1.0
26366,Yoked Ox,1.0
26367,Warden of Evos Isle,1.0
26368,"Sephara, Sky's Blade",0.0
26369,Herald of the Sun,1.0
26370,Herald of the Sun,0.0
26371,Herald of the Sun,0.0
26372,Herald of the Sun,1.0
26373,Inspiring Captain,1.0
26374,Inspiring Captain,1.0
26375,"Sephara, Sky's Blade",0.0
26376,Inspiring Captain,0.0
26377,"Sephara, Sky's Blade",0.0
26378,Inspiring Captain,0.0
26379,"Sephara, Sky's Blade",1.0
26380,"Sephara, Sky's Blade",1.0
26381,Faerie Miscreant,1.0
26382,Faerie Miscreant,0.0
26383,Faerie Miscreant,0.0
26384,Faerie Miscreant,1.0
26385,Cavalier of Dawn,1.0
26386,Faerie Miscreant,0.0
26387,Cavalier of Dawn,0.0
26388,Faerie Miscreant,1.0
26389,Cavalier of Dawn,1.0
26390,Octoprophet,0.0
26391,Faerie Miscreant,1.0
26392,Cavalier of Dawn,0.0
26393,Octoprophet,1.0
26394,Faerie Miscreant,1.0
26395,Cavalier of Dawn,0.0
26396,Octoprophet,1.0
26397,Squad Captain,1.0
26398,Yarok's Wavecrasher,1.0
26399,Yarok's Wavecrasher,1.0
26400,Battalion Foot Soldier,1.0
26401,Yarok's Wavecrasher,1.0
26402,Battalion Foot Soldier,0.0
26403,Boreal Elemental,0.0
26404,Yarok's Wavecrasher,0.0
26405,Battalion Foot Soldier,1.0
26406,Boreal Elemental,0.0
26407,Battalion Foot Soldier,1.0
26408,Bishop of Wings,1.0
26409,Steadfast Sentry,1.0
26410,Hanged Executioner,0.0
26411,Spirit 1/1 Flying,0.0
26412,Moorland Inquisitor,1.0
26413,Moorland Inquisitor,1.0
26414,Moorland Inquisitor,0.0
26415,"Sephara, Sky's Blade",1.0
26416,Scholar of the Ages,0.0
26417,Scholar of the Ages,0.0
26418,Fencing Ace,1.0
26419,Scholar of the Ages,1.0
26420,Fencing Ace,0.0
26421,"Atemis, All-Seeing",0.0
26422,Faerie Miscreant,1.0
26423,Scholar of the Ages,0.0
26424,Fencing Ace,1.0
26425,"Atemis, All-Seeing",1.0
26426,Brineborn Cutthroat,1.0
26427,Renowned Weaponsmith,0.0
26428,Renowned Weaponsmith,0.0
26429,Yoked Ox,1.0
26430,Yoked Ox,1.0
26431,Renowned Weaponsmith,0.0
26432,Yoked Ox,1.0
26433,Apostle of Purifying Light,0.0
26434,Yoked Ox,1.0
26435,Apostle of Purifying Light,0.0
26436,Yoked Ox,1.0
26437,Elemental Bird 4/4 Flying,1.0
26438,Elemental Bird 4/4 Flying,1.0
26439,Elemental Bird 4/4 Flying,0.0
26440,Elemental Bird 4/4 Flying,1.0
26441,Elemental Bird 4/4 Flying,0.0
26442,Elemental Bird 4/4 Flying,1.0
26443,Renowned Weaponsmith,0.0
26444,Elemental Bird 4/4 Flying,0.0
26445,Elemental Bird 4/4 Flying,1.0
26446,Renowned Weaponsmith,1.0
26447,Elemental Bird 4/4 Flying,0.0
26448,Elemental Bird 4/4 Flying,1.0
26449,Elemental Bird 4/4 Flying,0.0
26450,Elemental Bird 4/4 Flying,1.0
26451,Elemental Bird 4/4 Flying,1.0
26452,Battalion Foot Soldier,0.0
26453,Loyal Pegasus,1.0
26454,Loyal Pegasus,0.0
26455,Loyal Pegasus,0.0
26456,Griffin Protector,1.0
26457,Loyal Pegasus,0.0
26458,Angel of Vitality,1.0
26459,Loyal Pegasus,1.0
26460,Angel of Vitality,1.0
26461,Scholar of the Ages,0.0
26462,Scholar of the Ages,0.0
26463,Scholar of the Ages,1.0
26464,Angel of Vitality,1.0
26465,Scholar of the Ages,0.0
26466,Angel of Vitality,1.0
26467,Griffin Protector,1.0
26468,Frost Lynx,1.0
26469,Brineborn Cutthroat,1.0
26470,Frost Lynx,1.0
26471,Loyal Pegasus,1.0
26472,Loyal Pegasus,1.0
26473,Loyal Pegasus,1.0
26474,Warden of Evos Isle,0.0
26475,Loyal Pegasus,0.0
26476,Warden of Evos Isle,1.0
26477,Loyal Pegasus,0.0
26478,Warden of Evos Isle,1.0
26479,Moorland Inquisitor,1.0
26480,Loyal Pegasus,1.0
26481,Warden of Evos Isle,0.0
26482,Moorland Inquisitor,0.0
26483,Loyal Pegasus,0.0
26484,Warden of Evos Isle,1.0
26485,Moorland Inquisitor,0.0
26486,Elemental Bird 4/4 Flying,0.0
26487,Warden of Evos Isle,0.0
26488,Moorland Inquisitor,1.0
26489,Elemental Bird 4/4 Flying,0.0
26490,Warden of Evos Isle,0.0
26491,Moorland Inquisitor,1.0
26492,Elemental Bird 4/4 Flying,0.0
26493,Elemental Bird 4/4 Flying,0.0
26494,Warden of Evos Isle,0.0
26495,Moorland Inquisitor,1.0
26496,Elemental Bird 4/4 Flying,0.0
26497,Elemental Bird 4/4 Flying,0.0
26498,Warden of Evos Isle,1.0
26499,Moorland Inquisitor,1.0
26500,Elemental Bird 4/4 Flying,1.0
26501,Elemental Bird 4/4 Flying,1.0
26502,Faerie Miscreant,0.0
26503,Cerulean Drake,1.0
26504,Cerulean Drake,1.0
26505,Hanged Executioner,0.0
26506,Spirit 1/1 Flying,0.0
26507,Cerulean Drake,0.0
26508,Hanged Executioner,1.0
26509,Spirit 1/1 Flying,0.0
26510,Cerulean Drake,1.0
26511,Hanged Executioner,1.0
26512,Spirit 1/1 Flying,0.0
26513,Cerulean Drake,1.0
26514,Hanged Executioner,1.0
26515,Spirit 1/1 Flying,0.0
26516,Cerulean Drake,1.0
26517,Hanged Executioner,0.0
26518,Spirit 1/1 Flying,1.0
26519,Cerulean Drake,0.0
26520,Hanged Executioner,1.0
26521,Spirit 1/1 Flying,1.0
26522,Cerulean Drake,1.0
26523,Spirit 1/1 Flying,0.0
26524,Cerulean Drake,1.0
26525,Spirit 1/1 Flying,1.0
26526,Cerulean Drake,0.0
26527,Spirit 1/1 Flying,0.0
26528,Yarok's Wavecrasher,1.0
26529,Spirit 1/1 Flying,1.0
26530,Yarok's Wavecrasher,0.0
26531,Cavalier of Dawn,1.0
26532,Spirit 1/1 Flying,1.0
26533,Yarok's Wavecrasher,0.0
26534,Cavalier of Dawn,0.0
26535,Squad Captain,0.0
26536,Cerulean Drake,1.0
26537,Warden of Evos Isle,1.0
26538,Warden of Evos Isle,0.0
26539,Warden of Evos Isle,0.0
26540,Spectral Sailor,0.0
26541,Warden of Evos Isle,1.0
26542,Warden of Evos Isle,1.0
26543,Spectral Sailor,0.0
26544,Warden of Evos Isle,1.0
26545,Spectral Sailor,0.0
26546,Warden of Evos Isle,1.0
26547,Spectral Sailor,1.0
26548,Fencing Ace,1.0
26549,Warden of Evos Isle,0.0
26550,Spectral Sailor,1.0
26551,Fencing Ace,0.0
26552,Hanged Executioner,1.0
26553,Spirit 1/1 Flying,0.0
26554,Fencing Ace,1.0
26555,Spirit 1/1 Flying,0.0
26556,Fencing Ace,1.0
26557,Spirit 1/1 Flying,1.0
26558,Fencing Ace,0.0
26559,Spirit 1/1 Flying,1.0
26560,Loyal Pegasus,1.0
26561,Warden of Evos Isle,0.0
26562,Loyal Pegasus,1.0
26563,Loyal Pegasus,0.0
26564,Loyal Pegasus,1.0
26565,Fortress Crab,0.0
26566,Fortress Crab,1.0
26567,Battalion Foot Soldier,0.0
26568,Daybreak Chaplin,1.0
26569,Fortress Crab,0.0
26570,Battalion Foot Soldier,0.0
26571,Daybreak Chaplin,0.0
26572,Fortress Crab,1.0
26573,Battalion Foot Soldier,1.0
26574,Daybreak Chaplin,1.0
26575,Inspiring Captain,1.0
26576,Fortress Crab,0.0
26577,Battalion Foot Soldier,1.0
26578,Daybreak Chaplin,0.0
